,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
218,1,1,0.11916116136804493,0,1,-0.3375714030006315,0.45547554762127357,0.7397523611858952,0.24767960451841664,1.0,0
219,1,1,0.11916116136804493,0,0,-0.29791733814306337,0.1499928173373145,-0.27862772775326006,0.24767960451841664,1.0,2
220,1,1,-0.7053571971302015,0,0,-0.5591384903922934,0.1581672808830696,-0.47762153823562375,0.24767960451841664,1.0,2
221,1,1,-0.7053571971302015,1,0,-0.33872797989231057,0.1587727967012737,0.002304710574782776,0.24767960451841664,1.0,0
222,1,1,0.9436795198662914,1,0,-0.4385240431171903,-0.49760635023195054,-0.8053760496183404,2.1150706473725625,1.0,2
223,0,0,0.11916116136804493,0,0,-0.08064610777763809,-0.49760635023195054,0.03742126536578813,-0.6860159169086563,1.0,0
224,0,0,0.9436795198662914,0,1,-0.060488624808374296,-0.49760635023195054,0.44711440459418395,0.24767960451841664,0.0,1
225,0,0,-0.7053571971302015,0,0,-0.4965181129713837,-0.49760635023195054,-0.8756091592003511,0.24767960451841664,1.0,2
226,1,1,-0.7053571971302015,0,0,-0.49519631080946475,0.03766963306045741,-0.5478546478176345,0.24767960451841664,1.0,2
227,1,1,0.11916116136804493,0,0,-0.34930239718766204,0.6555985255377224,-0.5712656843449714,0.24767960451841664,1.0,0
228,1,0,-0.7053571971302015,0,0,-0.518493073913286,0.33649168934417156,-0.2201001364349178,0.24767960451841664,1.0,0
229,1,1,2.5927162368627843,1,0,-0.06114952588933376,-0.49760635023195054,-0.27862772775326006,0.24767960451841664,0.0,2
230,1,0,-0.7053571971302015,0,0,1.5466575788148131,3.8945026371113536,-0.2201001364349178,0.24767960451841664,1.0,1
231,1,0,-0.7053571971302015,0,1,-0.44447215284582553,0.4070342821649471,-0.1264559903255702,0.24767960451841664,1.0,2
232,1,1,-0.7053571971302015,0,0,-0.7232071837404814,-0.01501024312329767,-1.4140629993290998,-2.5534069597628024,1.0,0
233,0,0,0.11916116136804493,0,0,0.33869562809114473,-0.49760635023195054,-0.664909830454319,0.24767960451841664,1.0,1
234,0,1,-0.7053571971302015,0,0,-0.5606255178244521,0.04372479124249822,-0.5244436112902975,0.24767960451841664,1.0,2
235,1,0,-0.7053571971302015,0,0,-0.548398847826702,0.34224408961711034,0.318353703693831,0.24767960451841664,0.0,2
236,0,0,-0.7053571971302015,0,0,-0.5412941612063876,1.0800651140987834,-0.3722718738626077,0.24767960451841664,0.0,1
237,1,1,0.9436795198662914,1,0,0.10176259056717524,3.7358574927418844,-0.5478546478176345,0.24767960451841664,1.0,0
238,1,1,0.9436795198662914,1,0,-0.5018053216190594,-0.16154507112868535,-0.4893270564992922,0.24767960451841664,1.0,1
239,1,0,-0.7053571971302015,0,0,-0.20109532978250122,-0.49760635023195054,-0.9692533053096987,2.1150706473725625,1.0,2
240,1,0,-0.7053571971302015,1,0,-0.2818904869297963,-0.49760635023195054,-0.5127380930266291,0.24767960451841664,1.0,2
241,1,1,-0.7053571971302015,0,0,-0.27478580030948196,-0.0383226021241548,-0.5127380930266291,0.24767960451841664,0.0,1
242,1,1,-0.7053571971302015,0,0,-0.3370757271899119,-0.24692280149546084,-0.5127380930266291,0.24767960451841664,1.0,1
243,1,1,-0.7053571971302015,0,0,-0.49750946459282286,0.018293126877926807,-0.27862772775326006,0.24767960451841664,0.0,0
244,0,0,-0.7053571971302015,1,0,-0.5688867813364454,-0.49760635023195054,-0.9926643418370356,0.24767960451841664,1.0,1
245,1,1,-0.7053571971302015,0,0,-0.3906087147476288,0.45456727389396745,0.014010228838451226,-2.5534069597628024,0.0,1
246,1,1,0.9436795198662914,0,1,-0.09089007453250984,0.1581672808830696,0.014010228838451226,0.24767960451841664,1.0,2
247,1,1,0.11916116136804493,0,0,0.7352362766668259,-0.49760635023195054,-0.02798727249944032,0.24767960451841664,1.0,2
248,1,1,-0.7053571971302015,1,1,-0.2655331851760494,-0.49760635023195054,-0.9926643418370356,0.24767960451841664,1.0,1
249,1,0,-0.7053571971302015,0,0,-0.4337325102802342,-0.49760635023195054,-1.2735967801650785,-2.5534069597628024,1.0,0
250,1,1,2.5927162368627843,0,0,-0.3813560996141963,-0.36530114395435875,-0.07963391727089639,2.1150706473725625,0.0,2
251,1,1,0.11916116136804493,0,0,-0.2787512067952388,-0.49760635023195054,-0.9224312322550249,-0.6860159169086563,1.0,1
252,0,0,0.11916116136804493,0,0,-0.25148903720566074,-0.49760635023195054,-0.20839461817124935,0.24767960451841664,1.0,1
253,1,1,0.9436795198662914,0,0,-0.2544630920699783,-0.18727949340235883,-0.3371553190716023,0.24767960451841664,1.0,2
254,0,1,0.11916116136804493,0,0,-0.30254364570977965,-0.017735064305216035,-0.407388428653613,0.24767960451841664,1.0,2
255,1,0,-0.7053571971302015,0,0,-0.4448026033863053,-0.49760635023195054,-0.30203876428059695,0.24767960451841664,0.0,0
256,0,1,-0.7053571971302015,0,0,-0.28370796490243483,-0.49760635023195054,-0.664909830454319,0.24767960451841664,1.0,0
257,1,1,-0.7053571971302015,0,0,-0.3663206000223684,0.8006195639975999,0.13106541147513573,0.24767960451841664,1.0,2
258,1,1,-0.7053571971302015,0,0,-0.42018403812056504,0.630166861173151,0.025715747102119678,0.24767960451841664,1.0,0
259,0,0,0.11916116136804493,0,0,-0.6113496757880913,0.8899331471827019,-0.7936705313546719,0.24767960451841664,1.0,0
260,1,1,2.5927162368627843,1,0,-0.4557074712221365,0.29531661370629403,0.2598261123754887,0.24767960451841664,1.0,1
261,1,1,-0.7053571971302015,0,0,-0.42431466987656175,-0.02833159112378746,-0.4542105017082868,0.24767960451841664,1.0,1
262,1,0,-0.7053571971302015,0,0,-0.35244167732221954,-0.2741710133146445,-0.5712656843449714,0.24767960451841664,1.0,0
263,1,1,0.11916116136804493,0,0,2.195827665587251,-0.49760635023195054,0.9972737629866011,0.24767960451841664,1.0,0
264,1,1,0.9436795198662914,0,0,-0.42216674136344345,-0.15851749203766496,0.41199784980317855,0.24767960451841664,1.0,0
265,1,0,0.9436795198662914,0,0,-0.32567518354336106,0.5039168130776001,-0.1264559903255702,0.24767960451841664,1.0,1
266,0,1,0.11916116136804493,1,0,-0.2833775143619551,-0.07374527748909357,-0.4307994651809499,2.1150706473725625,0.0,2
267,0,0,0.11916116136804493,1,0,-0.2802382342273976,0.5847531748078449,-0.3722718738626077,0.24767960451841664,1.0,0
268,1,1,0.9436795198662914,0,0,0.04674257557729948,-0.27053791840542,-1.1682471157920624,0.24767960451841664,0.0,0
269,1,0,-0.7053571971302015,0,0,-0.3374061777303916,-0.49760635023195054,-0.5829712026086398,0.24767960451841664,1.0,0
270,0,1,2.5927162368627843,1,0,-0.6468731088896628,0.24233397961343692,-0.5829712026086398,0.24767960451841664,1.0,2
271,0,0,-0.7053571971302015,0,1,-0.3663206000223684,0.6879936218116407,0.7397523611858952,0.24767960451841664,1.0,0
272,1,0,0.11916116136804493,0,0,3.1800746004061398,-0.49760635023195054,1.0675068725686119,0.24767960451841664,1.0,1
273,1,1,0.9436795198662914,0,0,0.019315180717481534,-0.36439287022705263,-0.2201001364349178,0.24767960451841664,0.0,1
274,0,0,-0.7053571971302015,0,0,-0.33872797989231057,-0.49760635023195054,-0.6414987939269821,0.24767960451841664,0.0,1
275,1,1,2.5927162368627843,0,0,-0.45884675135669395,-0.04437776030619562,-0.47762153823562375,0.24767960451841664,1.0,1
276,1,1,-0.7053571971302015,0,0,0.15694783082729086,-0.49760635023195054,-0.05622288074355948,0.24767960451841664,1.0,2
277,0,0,-0.7053571971302015,0,0,0.036168158281947985,-0.49760635023195054,-0.4542105017082868,-2.5534069597628024,1.0,1
278,1,1,2.5927162368627843,1,0,-0.3165877936801684,-0.2220966529490935,0.318353703693831,0.24767960451841664,0.0,1
279,1,0,-0.7053571971302015,0,0,3.9021090313543594,-0.49760635023195054,0.423703368066847,0.24767960451841664,1.0,1
280,1,0,-0.7053571971302015,0,0,-0.5591384903922934,0.12516666879094718,-0.3137442825442654,0.24767960451841664,1.0,1
281,1,1,-0.7053571971302015,0,0,-0.09089007453250984,-0.49760635023195054,-0.2669222094895916,0.24767960451841664,1.0,0
282,0,0,-0.7053571971302015,0,0,-0.003320681305380264,-0.49760635023195054,-0.16157254511657554,0.24767960451841664,1.0,2
283,1,0,-0.7053571971302015,1,0,0.5700110064269587,-0.49760635023195054,-0.3137442825442654,0.24767960451841664,1.0,0
284,0,1,0.9436795198662914,0,0,0.7352362766668259,3.034367417352456,3.6427208905756707,0.24767960451841664,1.0,2
285,1,1,0.11916116136804493,0,0,0.528704688866992,-0.49760635023195054,1.7347214135977136,0.24767960451841664,1.0,2
286,1,1,-0.7053571971302015,1,0,-0.5606255178244521,0.32892274161662055,-0.10304495379823328,0.24767960451841664,1.0,0
287,1,0,-0.7053571971302015,0,0,-0.5911921928188275,0.8184822806346203,-0.5010325747629606,0.24767960451841664,1.0,0
288,1,0,-0.7053571971302015,0,0,-0.09369890412658759,-0.49760635023195054,-0.09133943553456483,0.24767960451841664,1.0,2
289,1,1,0.11916116136804493,0,0,0.4598057511769673,0.7134252861762121,-0.02798727249944032,0.24767960451841664,1.0,2
290,1,1,-0.7053571971302015,0,0,-0.31113535976225276,0.10790946797213086,0.24812059411182025,0.24767960451841664,1.0,1
291,1,1,0.9436795198662914,0,0,-0.3939132201524262,0.3601068062541308,-0.04451736247989103,0.24767960451841664,1.0,2
292,1,0,-0.7053571971302015,1,0,-0.37656456677724015,-0.49760635023195054,-0.6883208669816558,0.24767960451841664,1.0,0
293,0,1,-0.7053571971302015,0,0,-0.5467465951243032,0.10790946797213086,-0.7117319035089927,0.24767960451841664,0.0,2
294,1,1,0.11916116136804493,1,0,-0.6209327414620036,0.2789676866147838,-0.2435111729622547,0.24767960451841664,1.0,2
295,0,1,-0.7053571971302015,0,0,-0.47652585527235974,-0.49760635023195054,-0.7585539765636665,2.1150706473725625,1.0,1
296,1,0,-0.7053571971302015,0,0,0.15331287488201378,-0.49760635023195054,-0.47762153823562375,0.24767960451841664,1.0,1
297,1,0,-0.7053571971302015,1,0,-0.2878385966584315,-0.49760635023195054,-0.770259494827335,0.24767960451841664,1.0,0
298,0,1,0.9436795198662914,1,0,-0.300891393007381,-0.49760635023195054,-0.3722718738626077,0.24767960451841664,1.0,1
299,1,1,0.9436795198662914,0,0,-0.23628831234359293,-0.49760635023195054,-0.2435111729622547,0.24767960451841664,1.0,0
300,1,1,0.11916116136804493,0,1,0.322173101067158,-0.49760635023195054,-0.8639036409366826,0.24767960451841664,1.0,2
301,1,1,0.11916116136804493,0,1,0.12390277677931744,-0.49760635023195054,-0.27862772775326006,0.24767960451841664,0.0,2
302,0,0,0.9436795198662914,0,1,1.5592146993530431,-0.49760635023195054,0.3300592219574994,0.24767960451841664,1.0,0
303,0,1,0.11916116136804493,1,1,-0.8228380216951213,0.14575420660988594,-0.9458422687823618,0.24767960451841664,1.0,0
304,1,1,-0.7053571971302015,0,0,-0.48743072310819097,-0.28567581386052204,-0.6180877573996452,0.24767960451841664,1.0,1
305,1,0,0.9436795198662914,1,0,-0.46545576216628864,-0.16971953467444045,0.36517577674850477,0.24767960451841664,1.0,1
306,1,1,0.9436795198662914,0,1,0.322173101067158,-0.49760635023195054,0.4002923315395101,0.24767960451841664,1.0,0
307,1,1,0.9436795198662914,1,0,-0.27941210787619825,-0.49760635023195054,-0.32544980080793384,0.24767960451841664,1.0,0
308,1,1,0.11916116136804493,0,0,0.2106460436552477,-0.49760635023195054,0.15447644800247265,0.24767960451841664,1.0,0
309,1,1,-0.7053571971302015,0,0,-0.3043611236824182,0.9253558225476407,-0.1966890999075809,0.24767960451841664,1.0,1
310,1,0,-0.7053571971302015,0,0,-0.039009339677191564,-0.49760635023195054,-0.021106325952554128,0.24767960451841664,1.0,2
311,0,0,2.5927162368627843,0,0,-0.5260934363443199,1.098533346554008,0.049126783629456584,0.24767960451841664,0.0,0
312,1,0,2.5927162368627843,0,0,-0.5756610174162801,0.14060732215515126,-0.5244436112902975,-4.0473197940461185,1.0,2
313,1,1,0.9436795198662914,0,0,-0.09089007453250984,-0.49760635023195054,0.002304710574782776,0.24767960451841664,1.0,0
314,0,0,-0.7053571971302015,0,0,-0.29461283273826605,-0.49760635023195054,-0.17327806338024399,-0.6860159169086563,1.0,2
315,0,1,-0.7053571971302015,0,0,0.3814889730832703,-0.23148214813125675,0.189593002793478,-2.5534069597628024,1.0,1
316,0,1,-0.7053571971302015,0,0,-0.20935659329449458,-0.49760635023195054,-0.3371553190716023,0.24767960451841664,1.0,0
317,1,1,-0.7053571971302015,1,0,-0.6361334663240714,0.38039158616396745,-0.9575477870460303,0.24767960451841664,0.0,2
318,0,0,-0.7053571971302015,1,0,-0.129222337228159,-0.49760635023195054,-0.27862772775326006,0.24767960451841664,1.0,0
319,1,0,-0.7053571971302015,0,0,-0.40762691758233516,0.3313448048894369,-0.3371553190716023,0.24767960451841664,1.0,2
320,1,1,0.11916116136804493,0,0,-0.47636063000211987,-0.030753654396603786,-0.009400807688885675,0.24767960451841664,1.0,0
321,0,1,-0.7053571971302015,1,0,-0.6448904056467843,0.035853085605845166,0.3768812950121732,0.24767960451841664,1.0,2
322,1,1,2.5927162368627843,0,0,-0.3552505069162973,-0.49760635023195054,-0.8053760496183404,-3.487102481189875,1.0,2
323,1,0,0.11916116136804493,0,1,1.7265878981060285,1.016183195278253,-1.2735967801650785,0.24767960451841664,1.0,1
324,1,1,-0.7053571971302015,0,0,-0.03587005954263409,-0.49760635023195054,-0.6883208669816558,0.24767960451841664,1.0,0
325,1,0,-0.7053571971302015,0,0,-0.44199377379222754,0.23385675815857979,-0.6297932756633136,-5.261123971901314,0.0,1
326,1,1,0.11916116136804493,1,1,-0.48743072310819097,-0.3105019624068894,-0.3137442825442654,0.24767960451841664,1.0,1
327,1,1,0.9436795198662914,0,0,-0.0841158384526753,-0.28567581386052204,0.014010228838451226,0.24767960451841664,1.0,2
328,1,1,2.5927162368627843,0,1,0.23262100459715002,-0.07041494048897112,0.014010228838451226,0.24767960451841664,1.0,0
329,1,1,0.11916116136804493,0,0,-0.33872797989231057,0.004366263059232935,-0.5244436112902975,0.24767960451841664,1.0,1
330,1,1,-0.7053571971302015,0,0,-0.0067904119804174734,-0.49760635023195054,-0.06792839900722793,0.24767960451841664,1.0,0
331,1,1,2.5927162368627843,0,0,0.6855034703246259,-0.49760635023195054,1.7698379683887189,0.24767960451841664,1.0,2
332,0,1,0.11916116136804493,1,0,-0.31873572219328666,0.324986888798294,0.2598261123754887,0.24767960451841664,1.0,2
333,0,1,-0.7053571971302015,0,0,-0.13897062817231118,-0.49760635023195054,-0.41909394691728147,0.24767960451841664,1.0,1
334,1,1,-0.7053571971302015,0,0,-0.6665349160482069,0.09307433042613086,-1.3321243714834208,0.24767960451841664,1.0,1
335,1,0,0.9436795198662914,0,0,-0.5204757771561644,-0.49760635023195054,-1.2033636705830677,0.24767960451841664,1.0,2
336,0,0,-0.7053571971302015,1,0,-0.41886223595864613,0.10790946797213086,-0.04451736247989103,0.24767960451841664,0.0,2
337,1,1,-0.7053571971302015,0,0,-0.5383201063420701,-0.025909527850971135,-0.3488608373352708,0.24767960451841664,1.0,2
338,1,1,0.11916116136804493,0,1,-0.5270847879657591,0.518146434805396,-0.7234374217726612,-1.6197114383357292,1.0,0
339,0,0,-0.7053571971302015,0,0,-0.20109532978250122,0.2087278517031104,0.15447644800247265,0.24767960451841664,0.0,0
340,1,1,-0.7053571971302015,0,1,-0.48363054189267407,0.965017108640008,-0.3137442825442654,-2.5534069597628024,1.0,1
341,1,0,-0.7053571971302015,0,1,-0.26074165233909324,0.7966837111792734,0.44711440459418395,0.24767960451841664,1.0,0
342,1,1,2.5927162368627843,1,0,-0.3350930239470335,-0.49760635023195054,-0.7936705313546719,-2.5534069597628024,1.0,0
343,1,1,0.11916116136804493,0,0,-0.14045765560447,-0.49760635023195054,-0.8053760496183404,0.24767960451841664,1.0,2
344,1,0,-0.7053571971302015,0,0,0.2160984775731633,-0.49760635023195054,0.318353703693831,0.24767960451841664,1.0,0
345,1,1,2.5927162368627843,0,0,0.4599709764472072,-0.49760635023195054,1.3016172378419808,0.24767960451841664,1.0,2
346,1,1,-0.7053571971302015,0,0,-0.35673753434845606,0.09761569906266147,-0.18498358164391246,0.24767960451841664,0.0,0
347,1,0,-0.7053571971302015,1,0,-0.44315035068390657,-0.49760635023195054,-0.9224312322550249,0.24767960451841664,1.0,2
348,1,1,0.9436795198662914,1,0,-0.35227645205197966,-0.07980043567113437,-0.16157254511657554,0.24767960451841664,1.0,2
349,1,1,-0.7053571971302015,0,1,-0.5039532501321777,-0.40799000913774647,-0.13816150858923865,-0.6860159169086563,1.0,0
350,1,1,0.9436795198662914,0,0,0.5149909914370829,-0.49760635023195054,1.2313841282599702,0.24767960451841664,1.0,0
351,1,0,-0.7053571971302015,0,0,-0.5398071337742288,4.0437622862986595,-0.5010325747629606,0.24767960451841664,0.0,0
352,1,1,-0.7053571971302015,0,0,0.04409897125346161,-0.2220966529490935,-0.46591601997195525,0.24767960451841664,1.0,2
353,1,1,-0.7053571971302015,0,0,-0.07122826737396566,0.6434882091736408,-0.3371553190716023,0.24767960451841664,1.0,0
354,1,1,2.5927162368627843,1,0,-0.03867888913671183,-0.44099062122986893,0.10765437494779884,-2.5534069597628024,0.0,1
355,1,1,2.5927162368627843,0,0,0.3391913039018643,-0.13036100649117519,0.5641695872308684,0.24767960451841664,1.0,2
356,1,1,0.11916116136804493,0,0,-0.2906474262525092,0.08853296178960025,-0.7468484582999981,0.24767960451841664,1.0,2
357,1,0,-0.7053571971302015,0,0,-0.5039532501321777,-0.49760635023195054,-1.0394864148917093,0.24767960451841664,1.0,2
358,1,1,0.9436795198662914,1,0,-0.3995308793405817,-0.49760635023195054,-0.8521981226730142,0.24767960451841664,0.0,0
359,1,0,-0.7053571971302015,0,0,-0.25611534477237696,0.309848993343192,0.03742126536578813,0.24767960451841664,1.0,1
360,0,1,-0.7053571971302015,0,0,0.4956596348190185,0.7906285529972326,-0.6180877573996452,0.24767960451841664,0.0,2
361,1,1,0.11916116136804493,0,0,-0.542120287557587,0.15847003879217164,-0.5829712026086398,0.24767960451841664,1.0,1
362,1,1,2.5927162368627843,1,1,-0.2546283173402182,0.040394454242375775,-0.41909394691728147,0.24767960451841664,1.0,2
363,1,1,-0.7053571971302015,0,0,-0.230009752074478,-0.2829509926786037,-0.3956829103899446,0.24767960451841664,1.0,2
364,1,0,-0.7053571971302015,0,0,-0.38003429745227735,0.10579016260841656,-0.2669222094895916,0.24767960451841664,0.0,1
365,1,1,-0.7053571971302015,0,0,-0.09089007453250984,0.22689332624923284,0.10765437494779884,0.24767960451841664,1.0,0
366,1,0,-0.7053571971302015,0,1,0.6030560604749321,-0.49760635023195054,-0.5946767208723083,-2.5534069597628024,1.0,0
